1274,2857,4,974813777
5501,3421,4,959798337
2820,132,3,972664540
5894,1193,4,957466977
308,1288,4,995833105
4472,647,4,965067039
2895,2262,2,972067908
5972,785,4,963614840
5587,2987,5,959277594
5047,2100,4,962497112
875,3618,2,975270759
692,2949,4,977701221
5313,3685,5,960920477
5587,2113,1,959276156
1317,2097,4,1011746417
4310,3686,5,966027158
3796,905,4,966016578
3967,2423,3,967551338
5621,2469,2,959121827
1790,2997,4,974702096
2012,393,1,974677306
1124,1517,5,974910958
2303,3363,5,974494661
3905,2028,5,965855561
4700,2640,3,963590450
1274,1079,5,1009973287
1599,1036,5,974733323
3794,3160,4,966015268
3507,1218,5,966974605
3675,1677,1,966362891
2681,150,4,973389870
3001,3697,4,970619324
4484,2734,4,965015282
3507,788,2,967065314
1218,849,2,976131021
3507,1425,2,982458395
5617,1240,5,959128133
2194,1748,1,974606851
781,1739,1,975434403
2693,2612,4,973318532
3118,2643,2,969402288
1073,3334,3,974940153
3568,1909,4,966746442
225,3911,4,976830416
5063,955,5,963972952
1514,541,4,974747893
1274,2648,3,974813507
4104,2413,3,965415826
5080,3763,5,962412546
4089,2232,4,973963478
1000,592,4,975041494
1579,1005,4,1019365780
692,3016,2,975832332
1390,2687,3,1018907908
2951,1179,4,971217769
1780,2124,2,985418920
1623,1653,3,975364142
1543,2490,4,974749390
1383,1081,4,975975678
5511,1307,5,959787716
5501,260,3,959796873
1435,2007,3,974757789
4796,2657,5,962983610
5946,2546,3,957193240
2121,2664,4,974648139
1317,3863,5,974778853
5916,196,2,957459741
3965,2599,2,965668231
1543,2713,4,974744066
3607,2012,4,971915701
692,880,4,978386646
4404,648,2,965157907
2564,1210,3,973969257
5755,1221,4,958264852
3688,2692,4,976243518
32,293,4,978123515
263,2248,5,976652112
1420,3418,3,975504597
2205,2474,2,974605650
5917,2640,5,957315767
5387,1221,4,961191151
3768,1371,4,966064289
2303,2353,5,974582584
58,592,4,977935170
1366,3005,2,974768907
3118,2405,3,969407644
2303,1204,4,975857256
1780,1307,3,974751430
1584,3633,3,977379397
3768,3177,2,983143795
3556,608,3,966806037
224,2791,4,976831820
2322,2013,4,974463031
2820,2987,2,972676692
5880,3114,5,957545316
6023,81,4,956753048
1613,719,3,974734752
1158,34,5,974864374
5585,2406,3,959284784
1803,3418,4,974704348
837,3417,5,975360893
3067,292,4,969997099
5501,2867,3,959799355
5449,2028,4,959949061
2798,930,4,972867665
3869,1784,4,965847749
5074,2762,3,962431745
2820,1211,3,972659479
5585,3527,3,959284749
1626,1733,3,974723418
392,2252,3,976305030
192,2490,4,977781377
2944,1094,4,1011209642
3125,2763,4,985182885
4828,3436,3,962906050
1503,3793,4,974763270
5308,2985,3,960935326
5080,780,5,962412746
5775,1171,5,958165739
58,1019,3,977941967
3475,3868,2,967128736
3873,2294,3,965840535
5570,1218,4,959542134
2676,2731,4,973401500
302,1036,5,976508952
781,19,2,975435907
3126,3499,3,969297326
1613,3020,4,974733975
5603,1994,1,959210738
5871,3060,4,957567484
2625,1676,3,973634830
2860,1693,4,974237011
3965,2734,3,965668469
3790,1924,4,966039686
5198,505,2,961688083
192,1479,2,977781834
1613,260,5,974729655
4404,3113,1,965159046
2223,3668,3,974600225
289,1304,5,976568711
2676,1196,5,973401563
26,818,1,978140541
5329,1767,4,1045895198
4672,1935,5,963776646
5667,1094,4,958763801
2205,1271,3,974605093
4766,3147,4,963088109
5972,1537,5,963614384
5854,3026,4,958346883
5329,1093,4,960916528
1298,3590,3,974838120
5620,1722,4,970514763
4233,1252,5,965312956
5880,1079,3,957549395
6015,1032,3,956778704
2235,852,3,974614160
1802,2028,5,974744490
4089,2123,1,965536998
656,2020,4,975739948
136,39,3,977530871
5880,595,3,957551037
2854,1387,2,972530564
3675,2130,3,966365766
2586,2303,5,973869071
2901,1923,4,971885216
1584,3466,4,976776285
2895,2716,3,971990086
5501,432,2,959799943
1623,1240,5,975363988
1599,2470,4,974824100
781,95,2,975433570
5543,551,5,959514808
3414,293,4,967489737
2205,1912,4,974603329
2124,1213,5,974647160
4472,1380,2,965070709
1901,1610,5,974693014
3189,2580,4,968663017
5378,2987,5,960402563
2075,2433,4,974657326
5972,3408,4,984176275
1613,1049,3,974734316
4350,3729,5,970992628
2383,2146,3,974417497
5074,2840,1,981036961
4404,39,3,965156734
224,1934,4,976831693
5567,2151,3,959346521
2072,356,5,974661486
15,3301,2,978212228
2754,597,4,973196083
4409,3157,2,965152711
4350,377,4,975141087
1584,2294,2,974763885
3242,2531,2,968351544
4605,2686,4,964204094
5565,2124,4,1000932845
3242,1587,4,968351842
2820,2801,3,972662635
5081,1265,3,966281461
3491,2501,4,967066175
3118,2571,5,969401758
6036,2677,1,956710907
3900,786,3,965846284
2820,163,3,972662979
5074,2237,5,964725949
3242,3639,5,968344835
4024,3105,2,965518767
1259,3,4,974820889
1383,3104,4,974768480
1746,1127,5,974703191
2825,1794,4,972611260
875,3481,1,975270630
5903,349,4,957390288
2605,1645,3,973748979
4700,1197,4,963693882
3522,47,5,966913753
4024,423,1,965519230
2204,1334,5,974603653
5854,426,5,957745273
692,2376,4,980622986
2624,2011,3,973651587
1613,24,3,974730120
2689,1220,4,973348621
4680,2502,5,963698006
3491,2672,4,967067341
3556,2115,3,966807375
5889,2973,3,957477756
5792,147,4,1001009912
5047,3392,1,962497273
4898,1228,5,962713187
1503,2560,2,974771234
5854,368,3,958273259
2951,356,4,971215478
3607,2788,4,966612840
5587,1959,4,959277171
3475,3471,3,998249878
5501,1283,4,959797462
5096,1297,3,962380013
2872,745,5,972416840
4742,1387,4,963330878
5424,2797,5,995069105
3768,333,3,966066976
1836,2406,4,974826327
2398,1231,5,974277554
656,926,4,975739671
2611,1608,4,973721467
2073,2871,4,974758807
3311,2139,4,968651497
3998,2787,4,965577990
1613,1220,5,974738534
2820,1748,4,972668571
5501,3593,1,959795585
3522,1584,3,966913897
225,3424,5,976832517
2383,356,4,974324460
4456,1148,4,965077143
4855,2266,2,962845235
4044,1475,4,965499375
3242,2353,4,968343617
3556,3809,3,966806096
1626,994,4,974723155
3067,1059,2,969998135
4736,16,5,963298321
5080,3113,4,962412965
2624,3770,5,973642770
2854,2121,1,972535745
504,1902,5,976209446
3675,2015,3,966363343
2820,2287,4,979872654
5615,3099,4,959307115
5843,968,1,957806780
5482,2405,4,959871335
1599,2412,3,974847058
944,223,4,975165799
1746,680,5,974703338
1344,3672,3,974773873
5570,2640,4,959599785
6036,176,4,956711318
4556,1287,5,964626862
3998,2167,3,965578557
2073,1057,5,974673738
3329,3051,3,967865557
34,1500,4,978103166
4796,1,4,962986094
3556,1196,5,966806315
3125,293,4,1003772666
1825,3897,4,974730480
3296,673,3,968057219
2854,608,5,972511464
5074,493,3,962429070
4373,933,5,965182600
975,108,4,975122663
2205,2161,4,974606695
4089,1432,4,965456624
1274,2571,3,974812219
3067,290,5,969995540
3311,2840,4,968651174
5880,1270,5,957545787
179,1037,1,977092916
5566,3070,1,959370344
3768,3781,3,966063510
5317,580,4,972357143
5880,2018,2,957550995
302,413,2,976507009
4736,3270,3,963631269
3386,3617,5,980445260
1970,1361,4,974686320
4455,2699,3,965077045
1584,523,2,975386331
5016,3260,3,962584496
1499,3618,3,974849218
2949,2987,4,971231442
692,2269,3,975833386
1109,529,5,974921550
4736,1265,4,963630591
3118,1090,4,969400858
2205,1036,4,974606800
1338,2403,5,974777925
5395,50,5,960317405
3311,3160,4,968648581
5621,608,4,959096007
2383,3082,5,974323474
5570,3256,4,959541723
5482,101,4,959868446
504,1245,4,976209948
5880,2706,2,958805509
3726,3210,4,966218633
1241,778,1,974832902
2901,3471,4,971884393
15,3510,5,978361393
5581,1210,4,959283304
4826,1213,4,962919028
392,3742,5,976551100
5276,1517,3,992268542
3328,1177,2,967917023
26,2858,4,978130715
5368,1909,3,960496602
5511,911,5,959716635
5565,1476,3,1000932845
698,2021,4,975558827
5084,267,4,963894774
692,2,5,975739161
640,296,5,975726198
5880,292,2,958404924
5511,3037,5,959787805
1834,3016,4,1038179668
2072,900,4,974661185
4605,507,3,964205573
3768,2599,5,966064653
3675,76,2,966368703
26,466,2,978139936
302,135,3,976506623
5501,2796,2,959799608
1329,1302,4,977505287
4742,1092,3,963331798
2681,2622,3,973391943
2205,1991,3,974605036
4895,2762,5,962724722
1746,562,5,974854125
1543,1544,4,974743050
2731,50,5,973241624
1274,2239,4,976706709
5955,552,4,957110795
2102,1197,3,974653098
3688,1282,5,966404148
5955,2501,5,957111818
2731,2949,5,973242009
192,434,4,977781640
136,364,1,977423102
1514,1265,5,974748242
5397,2382,1,963525264
682,913,5,975601735
2872,3310,4,972423413
660,3196,4,976740371
2966,605,4,971137551
5574,1617,4,959295345
302,1077,4,1014071558
4387,252,1,965252081
4387,913,2,987134135
5517,3628,3,959701454
1499,1608,5,974761095
5543,2275,5,959509724
5731,2058,5,958869681
5063,1225,5,963972481
3768,3510,3,974785644
4484,899,5,965016290
4898,1694,5,962712203
4404,280,4,965157228
5755,1253,4,958265983
5501,2013,4,959795922
2383,589,4,974501422
3001,590,4,970618577
58,2336,5,977938976
3328,271,4,967917224
263,3793,2,976652353
5305,1664,4,963894395
308,1009,3,976484246
1599,3008,2,974959985
2862,3929,3,972503661
2592,3916,5,973829099
5371,2118,4,960481822
3189,198,4,969860891
1274,246,4,974813311
3796,1,4,966014340
2097,480,4,974733985
4578,112,3,967048326
3688,1411,5,975171938
5260,2863,5,961199621
2624,46,4,973650855
5397,904,4,963525512
5755,6,4,958279990
1019,3089,5,975009705
2223,3185,3,974602843
5412,1132,4,976439247
5074,2617,2,964551164
3989,2259,4,965602028
4104,1129,3,965409059
5424,1221,4,960142757
655,1353,1,975705798
3242,2194,4,968341979
2176,260,5,975967253
3167,2150,4,968814982
4409,2827,3,965152271
5387,595,4,960400748
3688,1513,3,966402285
2754,2915,4,973195727
5565,3893,4,1000929610
3001,3527,5,971204430
5371,2700,4,960482032
5854,2041,3,958270213
1263,1125,3,974840101
3311,2795,4,968651577
4484,3793,4,965015430
2928,1931,5,971554556
1824,1580,5,975562698
1317,2396,4,974781576
3311,3252,3,968649349
1274,377,3,1031910339
1618,3929,5,974728346
5237,2406,3,961444105
5755,52,3,958279642
3768,1090,5,966069197
5570,2468,5,959310257
3900,2115,5,965858776
3218,913,5,968454352
3475,2829,3,997329134
1267,480,3,974817819
34,1888,3,978104643
1599,3361,4,974756585
310,1015,4,976483371
896,2574,3,975220182
192,391,3,977023759
1390,2269,4,1016502614
5198,1393,3,961688512
4089,1213,3,1011485788
5482,594,4,959867022
4911,52,2,962679961
1626,1339,5,974722376
6023,2001,4,956751594
2660,2248,3,973465321
5198,1673,5,961685460
2731,2245,4,973244327
2223,1127,4,974600324
303,1245,4,976505292
3568,1301,4,966746223
26,412,5,978144309
3475,386,1,1007792164
2072,3144,1,974662390
4855,928,4,962849878
3118,2153,2,969408161
1170,1237,5,974861792
2070,3948,4,974657884
4484,1097,5,965017295
6036,2081,3,956752813
302,440,3,976505886
5880,423,2,959871753
5317,3006,5,960906118
3311,2253,4,967955901
3796,104,3,966015870
1579,2105,3,981272013
5543,1200,4,959513183
1626,1992,1,974721822
605,531,5,975870521
310,1544,1,976478320
5083,539,5,962465059
3989,3260,5,965599655
3726,1883,2,966231065
2205,3702,3,974603855
2081,1358,4,974655341
3965,2395,1,965668740
660,1527,3,975694346
309,1603,4,976485304
4884,1912,3,962743674
4310,2406,4,966027344
5854,3354,4,958270588
3726,912,5,966227171
4742,593,5,963330511
3067,1650,4,996605378
1274,3076,4,1002192215
2082,457,4,974655899
5880,1231,4,958487917
692,491,4,978374624
1298,1831,4,974838184
5084,2671,4,962399920
5916,1252,4,957320026
1599,3016,3,974821851
308,3512,4,976483595
975,858,5,975121972
5501,174,1,959800236
4349,3504,2,965213684
3189,3535,2,969790183
3507,3100,4,966997501
3311,611,1,977129348
5373,1197,5,960466504
5955,88,2,957110627
3328,1339,2,968014164
3501,1244,4,966998664
5317,1417,4,960905386
2202,2091,3,974604706
2189,2541,2,974607679
1274,47,3,974813198
2820,1393,2,972663016
5916,2160,4,957459560
136,383,1,977424185
3522,2328,5,966914527
3726,1641,5,966218373
1623,235,3,975363843
3732,906,4,1044228539
1584,1372,4,975218244
1584,423,2,975387948
3067,1777,5,969998234
3199,2797,3,968632768
5198,34,3,961685403
4826,2763,3,962914264
3118,172,1,969402264
404,110,4,976291265
640,175,4,975726081
1743,1387,5,975536592
2586,2997,4,973869071
5543,1064,3,959556812
4409,2581,3,965152590
1599,1193,2,974737133
5074,2706,5,981036507
1547,1204,5,1007405347
2012,110,3,974675980
6001,1269,4,956808737
2731,2136,3,973243233
1149,3793,3,974869990
2124,152,5,974650786
2323,1954,5,974626220
2110,733,4,974650750
5373,3624,4,960466300
225,1517,3,976831189
5667,2000,4,958755175
2820,247,3,972662109
2766,1198,4,973126747
24,3254,4,978133305
2860,860,4,974238327
2605,3811,5,973746597
1608,2572,1,974730353
5574,610,4,959294089
5063,1270,5,962480025
6025,3017,1,956730327
3998,3826,1,965579309
3568,2010,3,966746105
3067,369,5,970000619
1019,970,3,978468899
5329,3069,4,960838433
3328,92,4,967918328
5074,955,3,962436692
1019,2912,4,979755415
3142,608,5,968989054
5378,1513,4,960402493
5889,3111,3,960482185
5916,1207,4,957359608
1579,2474,4,989257984
5501,2076,5,959796674
2944,1784,5,1011210024
692,3952,4,975721352
3909,2605,4,965756049
5574,1035,5,959294889
310,708,4,976481464
5661,1945,5,958778956
692,999,4,978387620
1019,3910,1,991244281
1599,1474,4,974846647
1834,3753,5,978360241
4310,95,3,966027205
5759,2000,3,958254615
2073,1535,3,974668804
2147,2080,4,974621847
3675,1772,1,966367862
4472,1821,2,965068915
1780,2409,2,974752382
1298,1246,4,974828127
1317,608,5,974781545
1109,778,4,974921048
1543,1240,3,974749163
4347,288,5,965219187
1842,312,4,993357053
2303,2917,4,975857588
289,3256,4,976569086
1000,1221,4,975040919
1552,1213,5,974742160
4484,1265,5,965018553
4826,2028,5,962916172
4472,552,4,965065354
4594,3785,1,964229653
5567,2401,3,959350431
3491,2458,3,967065647
4484,1018,4,965015784
3900,2080,5,965875283
5253,904,5,961293489
403,2470,4,976307266
5482,3412,3,959867618
2872,223,4,972418181
4736,1968,2,963297289
5916,2122,2,957459946
2073,594,4,974661910
5198,1814,3,961688840
4744,858,5,1038923167
3726,2297,4,966231314
2625,1263,4,973634716
5566,2527,4,959370374
3844,1389,5,965890629
3909,2770,4,965756337
1613,2382,2,974740631
5972,3753,3,976205255
829,1248,5,975367714
2928,2986,2,971551487
5759,2571,5,958254401
1780,2411,2,975447208
5972,1294,3,957289255
2820,2993,2,972660837
5880,1945,3,957669849
5713,232,3,958512198
1746,2401,5,974702593
4462,1457,3,965070720
3242,1608,5,968344835
225,1266,3,976832322
4089,3101,5,965536605
1383,2648,4,975898884
1317,2408,3,975216674
5792,293,4,958083048
1842,1034,4,996424150
5955,597,2,957110767
5955,2109,3,957110017
136,2527,1,977422894
5376,3000,4,960438361
131,3360,3,977455255
3167,66,1,968815926
4798,1960,3,962969867
3206,223,5,968559994
3837,1387,5,965932176
1073,1210,4,974940049
5854,516,3,958273459
3726,3698,3,966226270
2820,2841,4,979592893
5585,1799,5,959277549
2944,2406,5,1011210226
829,1269,3,975368994
5880,3698,2,959086928
6025,1690,3,956730799
4742,296,5,963330138
4736,516,2,963632501
5387,1960,4,960339018
2383,955,4,974323878
4681,3471,3,963682854
3107,2640,3,969508863
530,1036,5,976143722
3801,1977,4,966000940
5201,1617,4,961645690
2073,457,1,974754749
1274,2028,3,974812107
2124,104,1,974651755
3311,1220,3,967958053
3242,2901,1,968340803
2073,2133,3,974656960
3408,1,4,967423142
692,10,4,978371144
5074,1673,5,962431890
3242,353,2,968349916
5387,2762,5,960336411
3967,1619,3,968873309
2860,728,4,974150130
5371,2858,5,960479962
3768,1523,2,972235988
5916,913,4,957359928
4409,2038,3,965152349
192,1036,4,977027065
3118,1269,4,969400858
4855,468,3,962845817
3118,2916,3,969401887
302,1642,2,976505938
2102,230,1,974656085
2860,904,4,974235111
2205,1701,2,974605866
2854,2336,4,972512968
5511,1217,4,960852364
5585,1221,5,959284517
5074,2108,2,962438673
1329,592,4,976898137
1547,2197,5,1006874811
4578,1441,3,967048191
5083,1805,4,962406992
2110,34,3,974649854
2611,3505,5,973803228
1579,3751,4,993759882
5755,477,4,958279718
1521,1343,5,974745891
3913,3176,1,965766817
6001,830,4,956809311
2258,1022,3,974663488
2124,2527,4,974651298
5570,25,3,959309640
1780,1573,3,974705121
5792,2693,5,958081867
6036,3342,4,956712084
3655,2193,5,966452006
5317,2406,5,960909294
5047,2912,4,962498645
2073,3118,4,974754632
2928,3727,3,971551677
5313,1097,4,960919368
5721,2648,3,958503478
1380,3175,5,974767696
5854,2023,4,958274863
2235,1042,5,974613985
4828,342,3,962905731
4633,1907,3,964036615
2872,2763,4,972418697
5661,1269,4,958779867
309,1393,5,976554034
5074,364,4,986061549
2854,3798,1,972509994
5371,1183,3,960481876
3837,2951,5,965933307
5880,535,2,958487850
692,1300,5,975739389
4560,930,4,964813102
1836,224,4,974826308
149,2421,3,996938956
1521,1831,1,974745146
3189,145,4,968886838
1317,1305,4,1022377675
5916,596,3,957321396
5074,800,4,962470689
3515,2018,4,966971378
5566,2040,3,959350082
5511,748,5,959715967
1599,661,2,974733907
1579,1892,3,985110991
5543,919,4,959704997
3505,2539,3,979346923
5667,3330,3,958768411
4347,2694,3,965218787
2102,2688,2,974656494
6036,3547,4,956711435
5481,2628,4,959866347
2689,1265,5,973348396
2223,3054,2,975264022
1274,1217,4,1031911291
5378,946,5,960402622
4681,1952,4,963682283
2660,17,4,973465133
875,1673,5,975270594
1317,2640,4,975207383
1383,3068,2,974767908
1584,2946,2,974764466
1836,678,4,974828847
3118,2000,4,969404628
2624,3702,4,973651559
2844,47,4,975546304
655,2749,1,975699882
2928,1917,1,971555620
308,2268,4,995834306
5373,3000,5,960466538
5655,802,4,958843543
2922,593,5,971650666
2820,3038,4,972661061
1613,1032,4,974759817
5667,2391,3,958762643
5916,2313,3,957320901
5621,175,5,959108989
2235,104,5,974613985
2798,2243,4,972867323
5678,3254,4,958626777
3655,2100,3,966452352
5854,589,4,957744558
2430,1342,3,974224846
3491,2134,4,967065014
4456,3182,2,965076706
